AoA_deg_Used,AoS_deg,delta_El_L,delta_El_R,delta_Rud_R,CX_body
-4,0,0,0,0,-0.012204346
0,0,0,0,0,-0.018528367
4,0,0,0,0,-0.01320921
8,0,0,0,0,-0.000565449
12,0,0,0,0,0.01220223
16,0,0,0,0,0.015713345
20,0,0,0,0,0.021737926
30,0,0,0,0,0.042520583
45,0,0,0,0,0.072873788
-4,0,0,0,10,-0.016232267
0,0,0,0,10,-0.022377593
4,0,0,0,10,-0.01729065
8,0,0,0,10,-0.005500853
12,0,0,0,10,0.005312279
16,0,0,0,10,0.013205701
20,0,0,0,10,0.018685627
30,0,0,0,10,0.040330009
45,0,0,0,10,0.073233916
-4,0,0,0,20,-0.032411899
0,0,0,0,20,-0.039687738
4,0,0,0,20,-0.034420069
8,0,0,0,20,-0.019883861
12,0,0,0,20,-0.011069795
16,0,0,0,20,-0.002420347
20,0,0,0,20,0.007581184
30,0,0,0,20,0.028236402
45,0,0,0,20,0.06674128
-4,0,0,0,-10,-0.017336255
0,0,0,0,-10,-0.022014394
4,0,0,0,-10,-0.016436924
8,0,0,0,-10,-0.004952404
12,0,0,0,-10,0.001600871
16,0,0,0,-10,0.00685715
20,0,0,0,-10,0.013187884
30,0,0,0,-10,0.039350455
45,0,0,0,-10,0.070902616
-4,0,0,0,-20,-0.032392506
0,0,0,0,-20,-0.039639773
4,0,0,0,-20,-0.034387141
8,0,0,0,-20,-0.020030056
12,0,0,0,-20,-0.011105755
16,0,0,0,-20,-0.002318269
20,0,0,0,-20,0.007416127
30,0,0,0,-20,0.029696548
45,0,0,0,-20,0.067015862
-4,0,10,10,0,-0.018836194
0,0,10,10,0,-0.022535134
4,0,10,10,0,-0.015709463
8,0,10,10,0,-0.002931936
12,0,10,10,0,0.003749495
16,0,10,10,0,0.003220791
20,0,10,10,0,0.008892633
30,0,10,10,0,0.028676537
45,0,10,10,0,0.052184183
-4,0,10,10,10,-0.023480283
0,0,10,10,10,-0.026557558
4,0,10,10,10,-0.019735431
8,0,10,10,10,-0.008324535
12,0,10,10,10,-0.003149382
16,0,10,10,10,0.000618576
20,0,10,10,10,0.005505652
30,0,10,10,10,0.027354279
45,0,10,10,10,0.05477325
-4,0,10,10,20,-0.042299933
0,0,10,10,20,-0.047228389
4,0,10,10,20,-0.041325749
8,0,10,10,20,-0.029217678
12,0,10,10,20,-0.015416837
16,0,10,10,20,-0.007889575
20,0,10,10,20,0.004204
